"amt_bucket","category","trans_month","trans_date_of_the_month","age_bucket","state","gender","city","zip","lat","is_fraud","kproto_cluster","hc_cluster","dbscan_cluster"
"1001+","shopping_net","07","22","51-65","IL","F","City_Group_NA",4,3,"1","1",2,0
"0-50","health_fitness","11","12","51-65","OR","F","City_Group_NA",5,5,"0","1",2,0
"0-50","gas_transport","07","27","65+","PA","F","City_Group_NA",1,3,"0","2",2,0
"0-50","gas_transport","09","01","51-65","WA","F","City_Group_NA",5,5,"1","1",2,0
"101-500","food_dining","03","10","36-50","TX","F","City_Group_NA",5,2,"1","1",2,0
"0-50","misc_pos","04","26","65+","PA","F","City_Group_NA",1,3,"0","2",1,0
"51-100","gas_transport","05","12","65+","OH","M","City_Group_NA",3,4,"0","2",2,0
"0-50","misc_pos","11","23","36-50","MI","F","City_Group_NA",3,5,"0","2",2,0
"101-500","grocery_pos","05","02","51-65","AL","F","City_Group_NA",2,1,"1","1",2,0
"0-50","travel","07","08","65+","MO","F","City_Group_NA",4,4,"1","1",1,0
"101-500","grocery_pos","12","10","51-65","TN","M","City_Group_NA",3,2,"1","1",1,0
"51-100","grocery_pos","01","06","51-65","OK","M","City_Group_NA",5,2,"0","1",1,0
"0-50","shopping_pos","02","10","51-65","PA","F","City_Group_NA",1,4,"0","2",1,0
"51-100","gas_transport","12","11","65+","SD","F","City_Group_NA",4,5,"0","2",2,0
"501-1000","misc_net","12","30","36-50","PA","M","City_Group_NA",1,4,"1","2",2,0
"51-100","grocery_pos","12","09","65+","SC","F","City_Group_NA",2,1,"0","1",1,0
"51-100","health_fitness","09","10","36-50","MT","M","City_Group_NA",4,5,"0","2",1,0
"101-500","misc_net","05","30","65+","NE","M","City_Group_NA",4,4,"0","2",2,0
"51-100","gas_transport","08","16","65+","PA","F","City_Group_NA",1,4,"0","2",2,0
"0-50","health_fitness","02","01","36-50","MN","F","City_Group_NA",4,5,"1","2",2,0
"0-50","misc_pos","03","12","19-35","VT","M","City_Group_NA",1,5,"1","2",1,0
"1001+","shopping_net","03","26","65+","NJ","F","City_Group_NA",1,4,"1","1",2,0
"1001+","shopping_net","02","19","51-65","OK","F","City_Group_NA",5,2,"1","1",2,0
"501-1000","shopping_net","05","16","65+","NC","F","City_Group_NA",2,2,"1","1",2,0
"101-500","home","06","03","36-50","IN","M","City_Group_NA",3,3,"0","2",2,0
"0-50","health_fitness","02","15","36-50","FL","M","City_Group_NA",2,1,"1","1",1,0
"51-100","shopping_net","10","18","36-50","CA","M","City_Group_NA",5,3,"0","2",1,0
"501-1000","shopping_pos","07","06","51-65","CT","F","City_Group_NA",1,4,"1","1",2,0
"101-500","grocery_pos","03","01","36-50","NM","F","City_Group_NA",5,2,"1","1",1,0
"501-1000","misc_net","09","13","65+","OR","M","City_Group_NA",5,5,"1","2",1,0
"501-1000","shopping_net","01","26","19-35","MI","M","City_Group_NA",3,5,"1","2",1,0
"0-50","personal_care","01","26","19-35","OK","M","City_Group_NA",5,2,"0","1",2,0
"0-50","misc_net","12","06","51-65","ID","M","City_Group_NA",5,5,"0","2",2,0
"101-500","grocery_pos","04","12","65+","AL","M","City_Group_NA",2,1,"1","1",1,0
"0-50","personal_care","03","16","36-50","CA","F","City_Group_NA",5,3,"1","1",2,0
"101-500","grocery_pos","12","30","51-65","TX","F","City_Group_NA",5,1,"1","1",1,0
"0-50","kids_pets","12","28","51-65","NE","F","City_Group_NA",4,4,"1","1",1,0
"501-1000","misc_net","01","15","19-35","NC","M","City_Group_NA",2,2,"1","1",1,0
"51-100","gas_transport","03","15","36-50","AL","M","City_Group_NA",2,1,"0","2",2,0
"0-50","personal_care","06","22","65+","NY","F","City_Group_NA",1,5,"0","2",2,0
"101-500","grocery_pos","12","24","51-65","MD","M","City_Group_NA",2,3,"0","2",1,0
"101-500","misc_pos","11","30","19-35","PA","M","City_Group_NA",1,4,"0","2",2,0
"51-100","food_dining","05","20","65+","VA","M","City_Group_NA",2,3,"0","2",2,0
"0-50","grocery_net","03","20","19-35","ND","F","City_Group_NA",4,5,"0","2",1,0
"101-500","health_fitness","12","14","51-65","WV","M","City_Group_NA",2,3,"0","2",2,0
"0-50","grocery_net","06","26","36-50","IL","F","City_Group_NA",4,3,"0","2",1,0
"51-100","gas_transport","04","26","19-35","ND","F","City_Group_NA",4,5,"0","2",1,0
"501-1000","shopping_net","05","05","19-35","NY","F","City_Group_NA",1,4,"1","2",1,0
"0-50","health_fitness","09","23","36-50","CA","M","City_Group_NA",5,3,"1","1",1,0
"0-50","gas_transport","09","11","36-50","NY","F","City_Group_NA",1,4,"1","2",1,0
"101-500","kids_pets","03","17","51-65","IL","M","City_Group_NA",4,4,"0","2",2,0
"0-50","food_dining","05","15","19-35","NY","F","City_Group_NA",1,4,"0","2",2,0
"101-500","grocery_pos","03","09","51-65","NH","F","City_Group_NA",1,5,"1","2",2,0
"101-500","grocery_pos","07","28","65+","NC","M","City_Group_NA",2,1,"0","1",2,0
"101-500","food_dining","05","11","36-50","IA","M","City_Group_NA",3,4,"1","2",1,0
"501-1000","shopping_net","09","23","19-35","CO","F","City_Group_NA",5,3,"1","1",2,0
"501-1000","shopping_net","05","22","65+","LA","F","City_Group_NA",4,1,"1","1",1,0
"0-50","health_fitness","09","23","19-35","CO","F","City_Group_NA",5,3,"1","1",2,0
"101-500","grocery_pos","04","29","65+","KY","M","City_Group_NA",3,3,"1","2",2,0
"0-50","misc_pos","01","18","51-65","NJ","M","City_Group_NA",1,4,"1","2",2,0
"0-50","shopping_pos","05","27","19-35","NH","M","City_Group_NA",1,5,"0","2",1,0
"51-100","grocery_pos","12","16","51-65","CA","M","City_Group_NA",5,3,"0","1",1,0
"501-1000","misc_net","01","14","51-65","AL","F","City_Group_NA",2,1,"1","1",2,0
"101-500","shopping_pos","03","15","36-50","IA","F","City_Group_NA",3,4,"0","2",1,0
"0-50","health_fitness","03","11","36-50","NY","F","City_Group_NA",1,5,"0","2",2,0
"501-1000","misc_pos","04","15","36-50","NE","F","City_Group_NA",4,4,"1","1",1,0
"101-500","food_dining","04","08","36-50","TX","F","City_Group_NA",5,1,"1","1",2,0
"0-50","misc_pos","04","24","51-65","MN","F","City_Group_NA",4,5,"1","1",2,0
"101-500","grocery_pos","06","17","36-50","SC","F","City_Group_NA",2,1,"1","1",1,0
"0-50","gas_transport","08","09","51-65","IL","F","City_Group_NA",4,4,"0","1",2,0
"101-500","grocery_pos","04","07","36-50","TX","F","City_Group_NA",5,1,"1","1",1,0
"0-50","gas_transport","09","20","36-50","FL","M","City_Group_NA",2,1,"1","2",1,0
"101-500","misc_net","03","04","36-50","WI","M","City_Group_NA",4,5,"0","2",1,0
"0-50","misc_net","12","01","19-35","UT","F","City_Group_NA",5,3,"0","1",1,0
"51-100","personal_care","08","26","19-35","WI","M","City_Group_NA",3,5,"0","2",2,0
"0-50","misc_pos","03","31","36-50","NC","F","City_Group_NA",2,2,"0","1",2,0
"51-100","grocery_pos","08","07","51-65","CA","F","City_Group_NA",5,1,"0","1",1,0
"0-50","misc_pos","12","30","36-50","SD","M","City_Group_NA",4,5,"0","2",1,0
"1001+","shopping_net","11","09","65+","KS","F","City_Group_NA",4,2,"1","1",2,0
"0-50","personal_care","01","11","19-35","IN","M","City_Group_NA",3,4,"0","2",2,0
"1001+","shopping_net","02","19","51-65","TN","F","City_Group_NA",3,2,"1","1",1,0
"501-1000","misc_net","08","30","51-65","VA","M","City_Group_NA",2,3,"1","1",2,0
"0-50","health_fitness","06","01","36-50","OK","M","City_Group_NA",5,2,"0","2",2,0
"1001+","shopping_net","05","03","51-65","KY","F","City_Group_NA",3,2,"1","1",2,0
"51-100","food_dining","01","27","65+","SC","M","City_Group_NA",2,1,"0","2",2,0
"0-50","kids_pets","06","01","65+","FL","M","City_Group_NA",2,1,"0","2",2,0
"0-50","shopping_pos","10","05","36-50","MO","M","City_Group_NA",4,3,"0","2",1,0
"51-100","food_dining","03","22","36-50","OH","M","City_Group_NA",3,3,"0","2",1,0
"0-50","food_dining","11","25","51-65","OR","F","City_Group_NA",5,5,"0","1",2,0
"501-1000","shopping_net","05","10","65+","MS","M","City_Group_NA",3,1,"1","1",2,0
"101-500","home","11","26","36-50","AR","F","City_Group_NA",5,2,"1","1",2,0
"0-50","food_dining","04","09","51-65","PA","F","City_Group_NA",1,4,"0","2",2,0
"51-100","gas_transport","04","19","65+","LA","F","City_Group_NA",4,1,"0","1",2,0
"0-50","home","01","09","36-50","MO","F","City_Group_NA",4,2,"0","1",1,0
"0-50","shopping_pos","01","19","51-65","WV","F","City_Group_NA",2,3,"0","1",1,0
"0-50","shopping_pos","04","08","19-35","KS","F","City_Group_NA",4,3,"0","1",2,0
"1001+","shopping_net","01","13","51-65","PA","M","City_Group_NA",1,4,"1","2",1,0
"0-50","travel","02","23","36-50","MD","M","City_Group_NA",2,3,"0","2",1,0
"0-50","food_dining","03","10","19-35","IL","F","City_Group_NA",4,4,"0","1",1,0
"51-100","personal_care","03","02","65+","OH","M","City_Group_NA",3,4,"0","2",1,0
"51-100","gas_transport","07","10","51-65","UT","F","City_Group_NA",5,4,"0","1",1,0
"1001+","shopping_net","06","02","19-35","NY","M","City_Group_NA",1,4,"1","2",1,0
"501-1000","shopping_net","03","05","19-35","NY","F","City_Group_NA",1,4,"1","2",2,0
"51-100","food_dining","12","21","51-65","WY","M","City_Group_NA",5,5,"0","2",2,0
"501-1000","shopping_pos","11","14","19-35","DC","M","City_Group_NA",2,3,"1","2",1,0
"101-500","grocery_pos","02","19","36-50","MI","M","City_Group_NA",3,5,"1","2",2,0
"101-500","entertainment","12","01","19-35","KS","F","City_Group_NA",4,3,"0","1",1,0
"101-500","grocery_pos","10","19","51-65","NY","M","City_Group_NA",1,4,"1","2",2,0
"1001+","shopping_net","05","02","51-65","IA","F","City_Group_NA",3,5,"1","2",2,0
"101-500","grocery_pos","11","03","51-65","PA","M","City_Group_NA",1,4,"1","2",2,0
"1001+","shopping_pos","12","28","51-65","MI","M","City_Group_NA",3,5,"0","2",2,0
"501-1000","misc_net","03","03","51-65","MD","F","City_Group_NA",2,3,"1","1",2,0
"0-50","misc_net","06","14","65+","VA","M","City_Group_NA",2,3,"0","2",1,0
"0-50","gas_transport","06","10","65+","PA","M","City_Group_NA",1,4,"1","2",2,0
"0-50","shopping_net","01","13","65+","SC","M","City_Group_NA",2,1,"0","2",2,0
"0-50","kids_pets","10","13","51-65","VA","F","City_Group_NA",2,3,"1","1",2,0
"0-50","shopping_pos","02","21","36-50","MI","M","City_Group_NA",3,5,"0","2",1,0
"501-1000","shopping_net","02","26","51-65","IA","M","City_Group_NA",3,4,"1","2",1,0
"0-50","health_fitness","05","12","51-65","IA","F","City_Group_NA",3,4,"0","2",2,0
"501-1000","entertainment","01","11","36-50","AR","F","City_Group_NA",4,1,"1","1",1,0
"0-50","home","10","21","51-65","TN","F","City_Group_NA",3,2,"0","1",1,0
"51-100","misc_net","09","15","65+","OR","M","City_Group_NA",5,5,"0","2",2,0
"0-50","personal_care","01","31","36-50","FL","M","City_Group_NA",2,1,"1","1",2,0
"0-50","grocery_pos","05","24","19-35","AL","M","City_Group_NA",2,1,"0","2",1,0
"101-500","entertainment","09","12","51-65","NY","F","City_Group_NA",1,4,"1","2",2,0
"1001+","shopping_net","12","17","19-35","IL","M","City_Group_NA",4,3,"1","1",1,0
"101-500","grocery_pos","12","28","51-65","AL","M","City_Group_NA",2,2,"1","1",1,0
"501-1000","shopping_net","02","23","36-50","NE","M","City_Group_NA",4,4,"1","2",2,0
"101-500","grocery_pos","02","08","36-50","LA","F","City_Group_NA",4,1,"0","1",2,0
"0-50","misc_net","06","07","51-65","KY","F","City_Group_NA",3,2,"0","1",1,0
"0-50","gas_transport","04","03","65+","VA","M","City_Group_NA",2,3,"1","2",1,0
"501-1000","misc_net","03","21","65+","NC","M","City_Group_NA",2,2,"1","1",1,0
"101-500","travel","05","30","36-50","PA","M","City_Group_NA",1,4,"0","2",2,0
"501-1000","shopping_pos","01","18","19-35","TN","M","City_Group_NA",3,2,"1","1",2,0
"1001+","shopping_pos","03","07","65+","KS","M","City_Group_NA",4,3,"1","1",2,0
"1001+","shopping_net","07","12","19-35","PA","M","City_Group_NA",1,4,"1","2",1,0
"51-100","food_dining","12","13","51-65","WY","M","City_Group_NA",5,5,"0","2",1,0
"501-1000","misc_net","07","10","51-65","WV","F","City_Group_NA",2,3,"1","1",2,0
"101-500","entertainment","08","04","19-35","NY","M","City_Group_NA",1,4,"1","2",2,0
"0-50","kids_pets","06","18","36-50","TX","F","City_Group_NA",5,1,"1","1",2,0
"501-1000","shopping_net","09","01","36-50","CA","M","City_Group_NA",5,3,"1","1",2,0
"51-100","entertainment","11","18","36-50","MS","F","City_Group_NA",3,1,"0","1",1,0
"101-500","grocery_pos","03","02","65+","AL","F","City_Group_NA",2,1,"1","1",2,0
"0-50","kids_pets","08","30","51-65","CA","F","City_Group_NA",5,1,"1","1",2,0
"101-500","shopping_pos","07","01","19-35","VT","M","City_Group_NA",1,5,"0","2",2,0
"101-500","food_dining","12","16","65+","FL","F","City_Group_NA",2,1,"0","1",2,0
"0-50","entertainment","04","09","51-65","MI","M","City_Group_NA",3,5,"0","2",1,0
"501-1000","misc_net","12","02","36-50","OH","M","City_Group_NA",3,4,"1","2",1,0
"51-100","kids_pets","07","01","65+","NY","M","City_Group_NA",1,5,"0","2",1,0
"501-1000","shopping_pos","04","04","36-50","TX","M","City_Group_NA",5,1,"1","1",1,0
"0-50","misc_pos","10","08","51-65","MA","F","City_Group_NA",1,4,"0","2",2,0
"0-50","entertainment","09","01","51-65","IL","M","City_Group_NA",4,4,"0","2",2,0
"0-50","personal_care","06","20","51-65","MN","F","City_Group_NA",4,5,"0","2",2,0
"0-50","gas_transport","01","12","36-50","KY","M","City_Group_NA",3,2,"1","1",2,0
"0-50","health_fitness","06","27","65+","ND","F","City_Group_NA",4,5,"0","2",1,0
"0-50","misc_pos","12","23","51-65","NY","M","City_Group_NA",1,4,"0","2",1,0
"51-100","home","03","01","19-35","VT","M","City_Group_NA",1,5,"0","2",1,0
"101-500","grocery_pos","08","12","36-50","PA","M","City_Group_NA",1,4,"1","2",1,0
"0-50","shopping_pos","11","19","65+","NY","M","City_Group_NA",1,5,"0","2",1,0
"0-50","shopping_net","12","07","51-65","NE","F","City_Group_NA",4,4,"0","1",2,0
"0-50","gas_transport","07","12","65+","PA","F","City_Group_NA",1,4,"1","2",2,0
"101-500","entertainment","03","31","65+","WV","F","City_Group_NA",2,2,"1","1",1,0
"0-50","misc_pos","03","13","36-50","OR","M","City_Group_NA",5,5,"1","2",1,0
"0-50","shopping_net","06","06","36-50","MA","M","City_Group_NA",1,5,"0","2",2,0
"0-50","shopping_pos","02","11","65+","WI","F","City_Group_NA",4,5,"0","2",1,0
"0-50","kids_pets","04","14","51-65","IL","F","City_Group_NA",4,3,"0","1",1,0
"0-50","kids_pets","01","13","51-65","AL","F","City_Group_NA",2,1,"1","1",2,0
"0-50","travel","03","02","65+","MI","M","City_Group_NA",3,5,"0","2",2,0
"101-500","grocery_pos","06","09","51-65","NE","M","City_Group_NA",4,4,"1","1",2,0
"501-1000","shopping_net","02","20","51-65","OK","F","City_Group_NA",5,2,"1","1",2,0
"501-1000","shopping_net","09","29","65+","TX","F","City_Group_NA",5,1,"1","1",1,0
"51-100","health_fitness","04","07","36-50","WI","M","City_Group_NA",3,5,"0","2",2,0
"101-500","grocery_pos","11","02","65+","IA","M","City_Group_NA",3,4,"0","2",1,0
"51-100","entertainment","08","03","19-35","KY","M","City_Group_NA",3,3,"0","2",1,0
"51-100","grocery_pos","04","13","51-65","TN","F","City_Group_NA",3,2,"0","1",2,0
"101-500","home","05","28","19-35","WV","F","City_Group_NA",2,2,"0","1",2,0
"0-50","entertainment","01","05","19-35","NY","F","City_Group_NA",1,5,"0","2",2,0
"501-1000","shopping_pos","09","23","51-65","MT","M","City_Group_NA",4,5,"1","2",2,0
"51-100","kids_pets","05","18","19-35","KS","F","City_Group_NA",4,2,"0","1",2,0
"0-50","food_dining","09","09","65+","AZ","M","City_Group_NA",5,2,"0","1",1,0
"101-500","grocery_pos","04","27","51-65","MD","M","City_Group_NA",2,3,"0","2",2,0
"101-500","health_fitness","06","14","19-35","CA","M","City_Group_NA",5,1,"0","1",2,0
"501-1000","shopping_pos","12","23","51-65","MO","M","City_Group_NA",4,3,"1","1",2,0
"0-50","shopping_pos","10","12","51-65","CA","M","City_Group_NA",5,2,"0","1",2,0
"101-500","grocery_pos","11","24","51-65","MN","F","City_Group_NA",4,5,"0","2",1,0
"501-1000","shopping_net","06","23","36-50","FL","M","City_Group_NA",2,1,"1","1",2,0
"0-50","kids_pets","02","17","19-35","OR","F","City_Group_NA",5,5,"1","1",2,0
"501-1000","shopping_net","08","31","36-50","CO","M","City_Group_NA",5,3,"1","1",1,0
"101-500","grocery_pos","05","05","51-65","MI","M","City_Group_NA",3,5,"1","2",2,0
"0-50","shopping_pos","12","30","36-50","TX","F","City_Group_NA",5,1,"0","1",2,0
"51-100","home","02","02","36-50","PA","M","City_Group_NA",1,4,"0","2",2,0
"501-1000","shopping_pos","11","19","51-65","NY","M","City_Group_NA",1,4,"1","2",2,0
"101-500","grocery_pos","06","11","65+","ME","M","City_Group_NA",1,5,"1","2",2,0
"0-50","misc_pos","04","20","19-35","LA","F","City_Group_NA",4,1,"1","1",1,0
"501-1000","shopping_pos","11","02","51-65","TX","F","City_Group_NA",5,1,"1","1",2,0
"0-50","kids_pets","01","20","36-50","ME","M","City_Group_NA",1,5,"0","2",1,0
"0-50","entertainment","09","11","51-65","IL","F","City_Group_NA",4,3,"0","1",2,0
"101-500","grocery_pos","09","19","36-50","FL","M","City_Group_NA",2,1,"1","1",2,0
"0-50","misc_pos","06","15","19-35","CA","F","City_Group_NA",5,2,"1","1",1,0
"0-50","misc_net","03","28","36-50","OK","F","City_Group_NA",5,2,"0","1",1,0
"0-50","kids_pets","11","01","36-50","PA","M","City_Group_NA",1,3,"0","2",1,0
"501-1000","shopping_net","04","23","51-65","MD","M","City_Group_NA",2,3,"1","1",1,0
"0-50","entertainment","10","07","51-65","IL","F","City_Group_NA",4,3,"0","1",2,0
"0-50","health_fitness","03","17","65+","OH","M","City_Group_NA",3,3,"0","2",2,0
"501-1000","misc_net","09","13","65+","OR","M","City_Group_NA",5,5,"1","2",2,0
"51-100","gas_transport","06","21","36-50","MO","M","City_Group_NA",4,3,"0","2",1,0
"0-50","home","05","19","36-50","IN","M","City_Group_NA",3,4,"0","2",1,0
"0-50","kids_pets","06","12","19-35","WI","F","City_Group_NA",4,5,"0","2",1,0
"101-500","grocery_pos","04","30","19-35","MN","F","City_Group_NA",4,5,"0","2",2,0
"51-100","gas_transport","11","03","19-35","NY","F","City_Group_NA",1,4,"0","2",2,0
"1001+","shopping_net","10","21","65+","PA","F","City_Group_NA",1,4,"1","2",1,0
"101-500","grocery_pos","01","14","51-65","AL","F","City_Group_NA",2,1,"1","1",2,0
"0-50","gas_transport","03","08","65+","KS","M","City_Group_NA",4,3,"1","1",1,0
"101-500","grocery_pos","05","06","51-65","PA","M","City_Group_NA",1,3,"0","2",1,0
"501-1000","food_dining","08","10","19-35","IN","F","City_Group_NA",3,4,"0","2",1,0
"0-50","travel","04","18","51-65","CA","M","City_Group_NA",5,1,"0","1",2,0
"0-50","misc_pos","06","24","36-50","NC","F","City_Group_NA",2,2,"1","1",1,0
"101-500","home","03","22","36-50","TN","F","City_Group_NA",3,2,"1","1",2,0
"0-50","travel","02","08","65+","NY","M","City_Group_NA",1,5,"0","2",2,0
"101-500","shopping_pos","05","24","19-35","IA","M","City_Group_NA",3,5,"0","2",1,0
"1001+","shopping_net","10","18","51-65","NY","M","City_Group_NA",1,4,"1","2",1,0
"501-1000","misc_net","01","02","36-50","NC","M","City_Group_NA",2,2,"1","2",2,0
"0-50","misc_pos","01","25","36-50","MA","M","City_Group_NA",1,5,"0","2",2,0
"0-50","misc_pos","10","28","19-35","IN","M","City_Group_NA",3,4,"0","2",2,0
"0-50","misc_pos","12","22","65+","OH","F","City_Group_NA",3,4,"1","1",2,0
"101-500","grocery_pos","01","05","65+","MI","M","City_Group_NA",3,5,"1","2",2,0
"0-50","shopping_net","04","30","19-35","MN","F","City_Group_NA",4,5,"0","2",1,0
"501-1000","misc_net","12","03","51-65","WV","F","City_Group_NA",2,2,"1","1",2,0
"1001+","shopping_net","07","11","51-65","WV","F","City_Group_NA",2,3,"1","1",2,0
"101-500","kids_pets","12","17","51-65","NY","M","City_Group_NA",1,4,"0","2",1,0
"51-100","gas_transport","01","08","51-65","KY","M","City_Group_NA",3,2,"0","1",1,0
"101-500","entertainment","04","20","65+","MN","F","City_Group_NA",4,5,"1","2",1,0
"51-100","personal_care","02","07","65+","IL","F","City_Group_NA",4,3,"1","1",1,0
"1001+","shopping_net","03","19","19-35","KS","F","City_Group_NA",4,3,"1","1",2,0
"0-50","shopping_net","09","03","36-50","IL","F","City_Group_NA",4,2,"0","1",2,0
"501-1000","misc_pos","08","26","65+","IN","M","City_Group_NA",3,4,"0","2",1,0
"51-100","kids_pets","09","20","19-35","NY","M","City_Group_NA",1,4,"0","2",1,0
"1001+","shopping_net","02","09","51-65","NY","M","City_Group_NA",1,4,"1","2",1,0
"0-50","food_dining","05","11","36-50","IN","M","City_Group_NA",3,3,"0","2",1,0
"501-1000","shopping_net","04","19","65+","MN","F","City_Group_NA",4,5,"1","1",1,0
"101-500","misc_pos","11","04","51-65","SD","M","City_Group_NA",4,5,"0","2",2,0
"0-50","personal_care","04","15","36-50","OH","F","City_Group_NA",3,3,"1","1",2,0
"0-50","gas_transport","09","27","19-35","NE","M","City_Group_NA",4,4,"1","2",2,0
"101-500","grocery_pos","01","22","19-35","OH","F","City_Group_NA",3,3,"1","1",2,0
"0-50","personal_care","03","12","36-50","NY","F","City_Group_NA",1,5,"1","2",2,0
"0-50","misc_pos","01","09","51-65","CT","F","City_Group_NA",1,4,"0","2",1,0
"0-50","travel","02","02","65+","LA","M","City_Group_NA",4,1,"1","1",2,0
"0-50","personal_care","05","23","65+","NE","F","City_Group_NA",4,3,"1","1",1,0
"101-500","grocery_pos","10","02","65+","NY","M","City_Group_NA",1,4,"1","2",2,0
"501-1000","shopping_pos","06","03","51-65","NJ","M","City_Group_NA",1,4,"1","2",1,0
"51-100","health_fitness","07","19","51-65","NC","F","City_Group_NA",2,2,"0","1",1,0
"51-100","grocery_pos","05","22","36-50","VA","M","City_Group_NA",2,3,"0","2",1,0
"0-50","misc_pos","11","03","19-35","TN","F","City_Group_NA",3,2,"0","1",2,0
"1001+","shopping_net","08","03","36-50","MN","M","City_Group_NA",4,5,"1","2",1,0
"0-50","shopping_net","02","10","19-35","TX","F","City_Group_NA",5,1,"0","1",1,0
"0-50","shopping_pos","09","11","19-35","TX","M","City_Group_NA",5,1,"0","1",2,0
"0-50","misc_pos","03","16","65+","NE","F","City_Group_NA",4,3,"0","1",1,0
"51-100","entertainment","04","28","19-35","PA","M","City_Group_NA",1,4,"0","2",1,0
"0-50","misc_pos","01","22","36-50","FL","F","City_Group_NA",2,1,"1","1",2,0
"0-50","misc_pos","09","19","19-35","WV","F","City_Group_NA",2,2,"1","1",2,0
"0-50","travel","09","10","65+","OH","F","City_Group_NA",3,3,"0","2",2,0
"51-100","gas_transport","04","10","19-35","NJ","F","City_Group_NA",1,4,"0","2",1,0
"0-50","gas_transport","05","26","36-50","MA","M","City_Group_NA",1,5,"1","2",2,0
"0-50","travel","01","21","19-35","OH","F","City_Group_NA",3,3,"1","1",1,0
"0-50","home","10","09","65+","GA","M","City_Group_NA",2,2,"0","2",2,0
"501-1000","shopping_net","12","11","36-50","VA","M","City_Group_NA",2,2,"1","2",1,0
"1001+","shopping_pos","02","28","51-65","WV","M","City_Group_NA",2,2,"1","1",2,0
"501-1000","shopping_net","05","16","65+","AL","F","City_Group_NA",2,2,"1","1",1,0
"501-1000","misc_net","03","21","65+","NC","M","City_Group_NA",2,2,"1","1",2,0
"0-50","gas_transport","03","04","65+","MI","M","City_Group_NA",3,5,"1","2",2,0
"101-500","misc_net","05","04","19-35","TX","M","City_Group_NA",5,1,"0","1",1,0
"0-50","kids_pets","01","14","19-35","NC","M","City_Group_NA",2,2,"1","1",2,0
"1001+","shopping_net","09","29","65+","NY","F","City_Group_NA",1,5,"1","2",2,0
"51-100","grocery_pos","04","22","51-65","IN","M","City_Group_NA",3,4,"0","2",2,0
"501-1000","shopping_net","04","26","51-65","OR","F","City_Group_NA",5,5,"1","1",1,0
"0-50","misc_net","06","01","19-35","IA","M","City_Group_NA",3,4,"0","2",1,0
"0-50","personal_care","04","20","19-35","LA","F","City_Group_NA",4,1,"1","1",1,0
"101-500","health_fitness","03","26","51-65","CA","F","City_Group_NA",5,1,"0","1",1,0
"501-1000","shopping_pos","02","08","51-65","LA","F","City_Group_NA",4,1,"1","1",2,0
"0-50","kids_pets","03","07","36-50","SC","F","City_Group_NA",2,2,"1","1",1,0
"51-100","gas_transport","03","15","51-65","MO","F","City_Group_NA",4,3,"0","1",1,0
"0-50","shopping_pos","10","20","65+","LA","M","City_Group_NA",4,1,"0","1",1,0
"51-100","food_dining","12","08","65+","SC","F","City_Group_NA",2,1,"0","1",1,0
"0-50","gas_transport","02","28","36-50","OH","M","City_Group_NA",3,3,"1","2",2,0
"0-50","home","05","12","19-35","AR","F","City_Group_NA",4,1,"0","1",1,0
"0-50","shopping_net","12","03","65+","WV","F","City_Group_NA",2,3,"0","2",1,0
"101-500","shopping_pos","03","12","51-65","NC","F","City_Group_NA",2,2,"0","1",1,0
"101-500","grocery_pos","12","30","65+","IA","M","City_Group_NA",3,5,"0","2",1,0
"101-500","grocery_pos","11","15","51-65","MN","M","City_Group_NA",4,5,"1","2",2,0
"0-50","shopping_pos","08","07","51-65","NY","F","City_Group_NA",1,5,"0","2",2,0
"101-500","grocery_pos","10","02","65+","NY","M","City_Group_NA",1,4,"1","2",1,0
"0-50","gas_transport","07","29","65+","NY","M","City_Group_NA",1,4,"1","2",2,0
"101-500","grocery_pos","02","02","19-35","PA","M","City_Group_NA",1,3,"1","2",2,0
"101-500","home","04","28","65+","KY","M","City_Group_NA",3,3,"1","1",2,0
"0-50","grocery_net","05","29","51-65","NY","M","City_Group_NA",1,4,"1","2",2,0
"0-50","misc_pos","05","26","65+","MS","F","City_Group_NA",3,1,"1","1",2,0
"51-100","home","09","02","51-65","OH","M","City_Group_NA",3,4,"0","2",2,0
"51-100","kids_pets","06","17","36-50","TX","F","City_Group_NA",5,1,"0","1",2,0
"501-1000","misc_pos","03","07","36-50","SC","F","City_Group_NA",2,2,"1","1",2,0
"101-500","grocery_pos","12","30","36-50","PA","M","City_Group_NA",1,4,"1","2",2,0
"0-50","health_fitness","09","16","51-65","NY","M","City_Group_NA",1,4,"0","2",1,0
"0-50","misc_net","05","25","19-35","MO","F","City_Group_NA",4,3,"0","2",1,0
"101-500","grocery_pos","07","06","51-65","NY","F","City_Group_NA",1,5,"1","2",2,0
"0-50","health_fitness","06","20","19-35","UT","F","City_Group_NA",5,3,"1","1",2,0
"0-50","shopping_pos","03","09","36-50","TN","M","City_Group_NA",3,2,"0","2",2,0
"0-50","gas_transport","04","12","65+","AL","M","City_Group_NA",2,1,"1","1",2,0
"101-500","shopping_net","03","17","36-50","PA","M","City_Group_NA",1,4,"0","2",2,0
"51-100","personal_care","12","14","36-50","NY","F","City_Group_NA",1,4,"0","2",2,0
"0-50","food_dining","05","24","19-35","GA","F","City_Group_NA",2,1,"0","1",1,0
"101-500","grocery_pos","05","04","65+","CA","M","City_Group_NA",5,1,"1","1",1,0
"51-100","food_dining","03","01","65+","OK","M","City_Group_NA",5,2,"0","1",2,0
